x0,x1,u0,u1,e00,e11,e01
0.31879824857950484,0.11890559912112084,0.12593389372139918,-0.006306799683637503,0.08272871937730214,-0.06359242393373336,-0.07238615048576853
0.33087836534087117,0.12341124972417031,0.12607975910822064,-0.005985111228665468,0.0887685630897368,-0.06354876629189944,-0.07468414126102875
0.3429584821022375,0.12791690032721978,0.1263274987779991,-0.005789100967711966,0.09432275141328056,-0.06365090389038214,-0.07576109634528401
0.3550385988636039,0.13242255093026925,0.1266722352007861,-0.005695829004860776,0.09943380975767643,-0.06385690206228306,-0.07593636617463288
0.3671187156249702,0.1369282015333187,0.12710886904928637,-0.005686956710492488,0.1041415273084535,-0.06413575307111656,-0.07544882354315363
0.37919883238633656,0.14143385213636817,0.1276322717667886,-0.005747725848093499,0.10848260555438888,-0.06446445561729279,-0.07447801827981339
0.3912789491477029,0.14593950273941764,0.12823741005438294,-0.005866186161375533,0.11249058239813692,-0.06482591631057222,-0.07315943590660809
0.4033590659090692,0.1504451533424671,0.12891942396577905,-0.0060326057531371255,0.11619591592741724,-0.0652074283050413,-0.0715956051741478
0.41543918267043556,0.15495080394551658,0.12967367339701055,-0.006239017262026246,0.11962615575262642,-0.06559955934034029,-0.06986425260593898
0.4275192994318019,0.15945645454856602,0.13049576311431296,-0.006478865849543885,0.12280615735213507,-0.06599533293906235,-0.06802433609090373
0.4395994161931682,0.1639621051516155,0.13138155331080198,-0.006746734171362009,0.12575831223793774,-0.06638962135967215,-0.06612054145077532
0.4516795329545346,0.16846775575466494,0.1323271605256275,-0.007038126029740115,0.12850277773193788,-0.06677869275055681,-0.0641866558358886
0.46375964971590095,0.1729734063577144,0.1333289522734713,-0.007349295094330379,0.13105769707108367,-0.06715987144075422,-0.062248113978187886
0.47583976647726733,0.17747905696076388,0.1343835377027726,-0.007677108483491001,0.1334394049091055,-0.06753128181895021,-0.06032393088502593
0.48791988323863367,0.18198470756381335,0.13548775588428985,-0.008018937491793629,0.13566261598487164,-0.06789165436960168,-0.05842817632531668
0.24319852480382978,0.10073612732287586,0.12526575661707592,-0.014511241998036089,0.032758468785400285,-0.0614176076428222,-0.00014270775080007549
0.2554271664798379,0.10580139655447927,0.12456132279113874,-0.012299049714068342,0.04670635500050074,-0.06296737277783339,-0.027010572297751893
0.267655808155846,0.11086666578608269,0.12400347745417539,-0.010617575143063971,0.058786519759931044,-0.064309613306659,-0.04580167596386076
0.2798844498318541,0.1159319350176861,0.1235928045436532,-0.009349457579902274,0.06931813441728724,-0.06547979271303192,-0.05879167072208064
0.29211309150786224,0.12099720424928952,0.12332590474897256,-0.008406368809554471,0.078554994564691,-0.06650611050718787,-0.06758355804676627
0.3043417331838703,0.12606247348089292,0.12319707622875567,-0.00772105474554779,0.08670095475032907,-0.06741121719448098,-0.0733200073583348
0.31657037485987843,0.13112774271249633,0.12319938149031195,-0.007241763085222062,0.09392127327728428,-0.06821347480858715,-0.07682413635813232
0.3287990165358865,0.13619301194409975,0.12332532324611759,-0.0069282836880478985,0.10035106035291763,-0.06892789559476861,-0.07869436252594922
0.3410276582118946,0.14125828117570316,0.1235672689087952,-0.006749096653127427,0.10610164501296859,-0.0695668494458854,-0.07936924825563031
0.35325629988790275,0.1463235504073066,0.12391771245001128,-0.0066792925264728825,0.11126542680630494,-0.07014060297847832,-0.07917242654297987
0.36548494156391087,0.15138881963891,0.1243694306454355,-0.006699038093440277,0.11591961077509877,-0.07065773453056656,-0.07834410806636846
0.37771358323991894,0.1564540888705134,0.12491557071170059,-0.006792432555577727,0.12012911010396649,-0.07112545667821851,-0.07706342613631233
0.38994222491592706,0.16151935810211682,0.1255496935421986,-0.006946646314069287,0.12394882186207687,-0.0715498690957863,-0.07546444746524694
0.40217086659193513,0.16658462733372023,0.1262657884718237,-0.007151266565181131,0.127425425936033,-0.071936158437337,-0.07364775317360497
0.41439950826794325,0.17164989656532365,0.12705827009563492,-0.007397795776321613,0.13059881799942136,-0.07228875755549127,-0.07168888869130481
0.4266281499439514,0.17671516579692706,0.12792196410663573,-0.007679264245673875,0.13350325919549672,-0.07261147324394408,-0.06964457851414407
0.4388567916199595,0.18178043502853047,0.12885208675682275,-0.00798992854850966,0.1361683047752784,-0.0729075894194754,-0.06755733069107958
0.4510854332959676,0.1868457042601339,0.1298442209708669,-0.008325035179722894,0.13861955896048406,-0.07317995099560934,-0.0654588712880822
0.46331407497197574,0.1919109734917373,0.13089429108712913,-0.008680634072841696,0.1408792922255008,-0.07343103246950006,-0.06337272194298807
0.47554271664798387,0.19697624272334074,0.13199853749272858,-0.009053430555856353,0.14296694892732692,-0.07366299432525855,-0.061316145185169126
0.48777135832399193,0.20204151195494413,0.13315349194393225,-0.00944066713306351,0.14489956699229964,-0.07387772966581109,-0.059301620074572486
0.23979854434596462,0.10951232578234914,0.12301688066184141,-0.015807587209095593,0.032575843465452614,-0.05107431602599778,-0.007583936788629455
0.25218908985329963,0.11517089831422668,0.1220839034649085,-0.013468079626229115,0.05078845476823651,-0.05754545120848541,-0.03391470945134848
0.26457963536063467,0.12082947084610422,0.12135646754072889,-0.011705964240223717,0.0658398635108094,-0.06246603078313345,-0.05202315897661429
0.27697018086796965,0.12648804337798178,0.1208225333187299,-0.010390806460518289,0.07841828417656932,-0.06624260593183473,-0.06428887404625806
0.2893607263753047,0.13214661590985932,0.12046900738365243,-0.009425124876994056,0.08903593368737145,-0.06916471281742309,-0.07237140850885597
0.3017512718826397,0.13780518844173686,0.12028267942777383,-0.008735171530363338,0.09807989987750615,-0.07144151706429938,-0.07744252348276022
0.3141418173899747,0.1434637609736144,0.12025075027664445,-0.008264531596063869,0.1058468008527127,-0.07322609591904099,-0.0803385666643767
0.32653236289730975,0.14912233350549195,0.12036111319280751,-0.007969611092598347,0.11256683274767551,-0.07463181099842292,-0.08166213878832813
0.3389229084046448,0.1547809060373695,0.12060248656231917,-0.00781641036591407,0.11842073447304732,-0.0757435249783116,-0.08185096407655847
0.35131345391197977,0.16043947856924706,0.12096445787878445,-0.0077781868199625764,0.12355193990790922,-0.07662539896660839,-0.0812251950229757
0.36370399941931475,0.16609805110112458,0.12143747585514536,-0.007833741440593772,0.1280754062378322,-0.07732638626965484,-0.08002031813315694
0.3760945449266498,0.17175662363300212,0.122012813368586,-0.0079661486689897,0.13208411165888193,-0.07788415147179747,-0.07841030994855601
0.3884850904339848,0.1774151961648797,0.12268251521483593,-0.008161805220159019,0.13565389583009566,-0.0783278985149446,-0.07652410572538773
0.4008756359413198,0.18307376869675723,0.12343933921238837,-0.00840971094623243,0.13884710646904333,-0.0786804333964018,-0.07445742633472992
0.41326618144865485,0.18873234122863478,0.12427669579492087,-0.00870092029823919,0.14171537543136936,-0.07895968364687814,-0.07228134761005826
0.4256567269559899,0.19439091376051232,0.12518858909607403,-0.009028120442326778,0.14430175282575503,-0.07917982806734791,-0.0700485601929973
0.43804727246332487,0.20004948629238986,0.1261695611937925,-0.009385304268393796,0.1466423626777788,-0.07935214399641471,-0.06779797650507641
0.45043781797065996,0.2057080588242674,0.12721464034874475,-0.009767515105097548,0.14876769845677976,-0.07948564790569287,-0.06555814439839716
0.46282836347799494,0.21136663135614495,0.1283192935589487,-0.010170646057310287,0.15070364498844502,-0.07958758343137413,-0.06334979225451477
0.4752189089853299,0.2170252038880225,0.1294793834441605,-0.01059128126764446,0.15247229066161033,-0.07966379583972269,-0.061187737141707874
0.48760945449266496,0.22268377641990003,0.1306911292945682,-0.011026569585353975,0.1540925775799651,-0.07971902128864711,-0.0590823226117674
0.2361219393983402,0.11819420375434396,0.12058422784264347,-0.017100648597013633,0.03367027446268439,-0.04140615062187952,-0.01622851014733933
0.24868756133175257,0.12448410499300977,0.11940773986033894,-0.014654342606647133,0.0561211059289663,-0.05285072577469904,-0.0413305221422377
0.26125318326516495,0.1307740062316756,0.1185030312114061,-0.01283078950976168,0.07404259574996791,-0.06131555688341497,-0.058237901000637235
0.2738188051985773,0.13706390747034142,0.11784318584068872,-0.011486056609968027,0.08853279916849566,-0.06762088998288632,-0.06939393823253488
0.2863844271319897,0.14335380870900724,0.1174038586961558,-0.01051340543911296,0.10038543047040971,-0.07234220690964065,-0.07648343828710909
0.29895004906540207,0.14964370994767306,0.11716324425954515,-0.0098326545055431,0.11018354292647697,-0.07588920620493318,-0.08068317300463124
0.31151567099881444,0.15593361118633886,0.11710191769811976,-0.009382864722179036,0.11836178894881383,-0.07855742764349832,-0.0828242912030112
0.3240812929322268,0.16222351242500468,0.11720262264311779,-0.009117227136060481,0.12524858812644638,-0.08056261320901992,-0.08349949973077488
0.3366469148656392,0.1685134136636705,0.11745004499994936,-0.008999436427139934,0.13109518532455883,-0.0820639585309683,-0.08313493063373326
0.34921253679905156,0.17480331490233633,0.1178305930539072,-0.009001083128220006,0.13609599529694177,-0.0831800861920045,-0.08203903071950405
0.36177815873246394,0.18109321614100216,0.1183321935438294,-0.009099754789274522,0.14040305676574835,-0.08400017223361353,-0.08043626017202699
0.37434378066587626,0.18738311737966795,0.11894410756531354,-0.009277637306638348,0.14413644149813115,-0.08459179599697832,-0.07849060044817259
0.3869094025992887,0.1936730186183338,0.11965676704518693,-0.009520473613143076,0.14739184513191061,-0.08500654378832302,-0.07632213356883512
0.399475024532701,0.1999629198569996,0.12046163092646747,-0.009816780708235062,0.15024618784727592,-0.08528405285303921,-0.07401885223655792
0.4120406464661135,0.20625282109566542,0.12135105945231356,-0.010157255490117732,0.15276179193425624,-0.08545495934610195,-0.07164514965453077
0.4246062683995258,0.21254272233433125,0.12231820465830741,-0.010534319976853546,0.15498952976318053,-0.08554306754984477,-0.06924797337536898
0.4371718903329382,0.21883262357299704,0.12335691515714567,-0.01094177041528489,0.15697121865762986,-0.08556696001444128,-0.06686131969192402
0.44973751226635056,0.2251225248116629,0.1244616534040098,-0.0113745045078934,0.15874145923275712,-0.08554120244167239,-0.06450953855340867
0.46230313419976293,0.2314124260503287,0.1256274237940683,-0.011828307870288612,0.16032905847279677,-0.08547725215206567,-0.06220977879573477
0.4748687561331753,0.23770232728899454,0.12684971012651164,-0.012299685750530698,0.16175814013443446,-0.08538414790668102,-0.05997380726808626
0.4874343780665877,0.24399222852766034,0.12812442115116096,-0.012785729590830427,0.16304901769544602,-0.0852690371682858,-0.057809368741407886
0.23217339523764055,0.12677626527878516,0.11797114477368358,-0.01839117578024903,0.03623395880365976,-0.03267210370733553,-0.025914861959878716
0.2449270430834672,0.1337402838775561,0.1165378752042216,-0.015860682787778052,0.06279852444355927,-0.04904912668592805,-0.04907951065773816
0.25768069092929385,0.14070430247632704,0.11545035570576143,-0.013996490243872783,0.08340752192188033,-0.060945480662471366,-0.06427092756789114
0.27043433877512046,0.14766832107509797,0.1146642122744319,-0.012640816660102805,0.09960945573953961,-0.06963812041900448,-0.07394684000940961
0.28318798662094713,0.1546323396738689,0.11414211033811193,-0.011677646428115612,0.11250077126916819,-0.07601167721366689,-0.07978035096440018
0.29594163446677374,0.16159635827263985,0.11385246878766296,-0.011020502470780633,0.12287091561292351,-0.08068841759212207,-0.08292568854538632
0.3086952823126004,0.1685603768714108,0.11376843015381487,-0.01060412559923383,0.1312970042288355,-0.08411208164973613,-0.08418829154119449
0.321448930158427,0.17552439547018173,0.1138670344845772,-0.010378714198372578,0.1382068309471392,-0.08660301006926291,-0.08413569678083277
0.3342025780042537,0.18248841406895266,0.11412855443788074,-0.0103058735078699,0.14392156858760588,-0.08839502587894241,-0.0831710472770559
0.34695622585008035,0.1894524326677236,0.11453595786981108,-0.010355726064021156,0.1486851869369145,-0.08966050233548684,-0.08158256201182433
0.35970987369590696,0.19641645126649454,0.11507447141833162,-0.010504823211999997,0.15268502909737877,-0.09052764903056437,-0.07957728682845257
0.37246352154173357,0.20338046986526548,0.11573122433845898,-0.01073461725436629,0.15606640605446298,-0.09109259091093166,-0.07730440884368231
0.38521716938756023,0.21034448846403642,0.11649495635857196,-0.01103033119367153,0.15894308315521127,-0.09142791224434446,-0.07487154430444727
0.3979708172333869,0.21730850706280735,0.11735577683845484,-0.01138011391635012,0.1614049058284176,-0.09158876839199478,-0.07235623477444865
0.41072446507921356,0.2242725256615783,0.11830496523183202,-0.011774402642389154,0.1635234072783253,-0.0916173033700333,-0.06981413706522384
0.4234781129250401,0.23123654426034923,0.1193348049662472,-0.01220543747450976,0.16535597541150748,-0.09154587365765886,-0.06728490704750298
0.4362317607708668,0.23820056285912017,0.12043844449146152,-0.012666888668956662,0.1669489795159558,-0.09139942187002638,-0.06479645885037214
0.44898540861669345,0.2451645814578911,0.12160978052314164,-0.013153568217482467,0.16834013793509095,-0.09119723897006979,-0.06236806902129289
0.46173905646252006,0.25212860005666204,0.12284335950533609,-0.013661205036736694,0.16956032645436653,-0.09095428259880768,-0.06001265254354922
0.4744927043083467,0.259092618655433,0.12413429409720621,-0.014186268535110808,0.17063497072822376,-0.09068217037996928,-0.05773844047144721
0.4872463521541734,0.2660566372542039,0.12547819210561076,-0.014725829254488862,0.17158512663194442,-0.09038993329846594,-0.05555022211475742
0.22795794368592853,0.13525369932597997,0.11518139679744618,-0.019680115155488533,0.04042957832319216,-0.025105636362216188,-0.03644139062228935
0.24091232731993195,0.14293989038673505,0.11348007975614759,-0.017090155523375603,0.07087969213572604,-0.04627554060323706,-0.056955221800164366
0.25386671095393537,0.1506260814474901,0.11220665250591577,-0.015207632659060855,0.09391052494000002,-0.0614102427202355,-0.06993152328000903
0.26682109458793873,0.15831227250824517,0.1112963336833422,-0.013860679740184345,0.11156026520790574,-0.07228578063251355,-0.07778281667243207
0.27977547822194215,0.16599846356900025,0.11069687000723813,-0.012924097121892086,0.1252464560581868,-0.08011679644662426,-0.082127416057586
0.2927298618559456,0.17368465462975533,0.1103656328229598,-0.012305347664912048,0.13597228551567955,-0.08574745462905639,-0.08406591760976637
0.305684245489949,0.1813708456905104,0.11026748940766791,-0.011935134994699937,0.14445896543616615,-0.08977290829385431,-0.08435559165401811
0.31863862912395235,0.18905703675126545,0.11037321740318483,-0.011760948370278447,0.15123245877666852,-0.09261815380425938,-0.08352254048478472
0.3315930127579558,0.19674322781202055,0.11065830682522625,-0.011742566267061154,0.15668137803768842,-0.0945901658361705,-0.0819351043339801
0.3445473963919592,0.2044294188727756,0.11110204312701605,-0.0118488767019456,0.16109630748850828,-0.09591294352742277,-0.07985266812535784
0.35750178002596256,0.21211560993353068,0.11168679706718176,-0.012055597419018486,0.1646969328460265,-0.09675142837820659,-0.07745857754279305
0.370456163659966,0.21980180099428576,0.11239746878590505,-0.012343620389582307,0.16765103180638008,-0.09722805498319356,-0.07488262532241718
0.3834105472939694,0.22748799205504083,0.1132210482796911,-0.0126977955136902,0.17008794596686963,-0.09743435013204443,-0.0722165918992138
0.39636493092797276,0.2351741831157959,0.1141462647251028,-0.01310602728610026,0.17210825669630636,-0.09743915710619451,-0.06952509885198263
0.40931931456197623,0.24286037417655099,0.11516330432660571,-0.013558597138243159,0.17379081477212552,-0.09729453008416361,-0.0668532605814973
0.4222736981959796,0.250546565237306,0.11626358152069761,-0.01404765031854186,0.1751979023128984,-0.09704000077959533,-0.06423212443482974
0.43522808182998296,0.2582327562980611,0.11743955209604803,-0.014566803974680971,0.17637906117517343,-0.09670569522697277,-0.061682567595977775
0.44818246546398643,0.2659189473588162,0.11868455951521784,-0.015110845375272184,0.17737395888277885,-0.09631462994325385,-0.059218107003901135
0.4611368490979898,0.27360513841957124,0.11999270773855468,-0.01567549777288926,0.17821455285394672,-0.09588441681511337,-0.05684693710413512
0.4740912327319933,0.2812913294803263,0.12135875535552494,-0.01625723745387648,0.17892673817303434,-0.09542853815929395,-0.05457341478145181
0.48704561636599664,0.2889775205410814,0.12277802696295925,-0.016853149829739917,0.1795316118506839,-0.09495730671928211,-0.05239914570283959
0.22348095669835005,0.14362249001027513,0.11221919822289561,-0.02096860854334957,0.046383653196945096,-0.018907765162071988,-0.04757088718001881
0.23664853018890483,0.15208477565665085,0.11024091295613712,-0.01834599852327526,0.08038296348404161,-0.044628101959140756,-0.06472916805696478
0.24981610367945958,0.1605470613030266,0.10878123490419421,-0.016468845749057746,0.10548693672926085,-0.06272740194973954,-0.0750200864030894
0.26298367717001436,0.16900934694940234,0.10775161744749812,-0.015151125523240709,0.12425973564556841,-0.07552111933086543,-0.08073956839044844
0.2761512506605691,0.17747163259577806,0.10708276053967428,-0.014258694473867219,0.1384542476252852,-0.08457127613413509,-0.08340153921728435
0.28931882415112387,0.18593391824215377,0.10671963078018157,-0.013693310251010811,0.14929077551093045,-0.09094972966057137,-0.08401841724234572
0.3024863976416786,0.19439620388852952,0.10661795312137047,-0.01338201400401852,0.1576328734751265,-0.09540317809503168,-0.08327515640769916
0.31565397113223337,0.20285848953490526,0.10674169101313666,-0.013269937780613483,0.16410074232027733,-0.09845881938723189,-0.0816394793035716
0.3288215446227882,0.211320775181281,0.10706120469160585,-0.013315345736686428,0.16914581980538002,-0.10049332866610636,-0.07943299003983963
0.3419891181133429,0.21978306082765675,0.10755188373999619,-0.013486160357776581,0.1731007367760555,-0.10177868404324764,-0.07687781161500488
0.3551566916038977,0.22824534647403247,0.10819311716561436,-0.01375749321874986,0.1762133292531979,-0.10251309972986784,-0.07412762671611672
0.3683242650944524,0.23670763212040818,0.10896750751035951,-0.014109866165497658,0.17867014662566533,-0.10284221152579873,-0.07128861325127542
0.38149183858500724,0.24516991776678393,0.10986026398145227,-0.01452791401283014,0.18061292645162558,-0.10287378010730885,-0.06843373287291454
0.39465941207556193,0.2536322034131597,0.11085872866810008,-0.014999427617202443,0.18215028862601992,-0.10268802029940398,-0.06561258675717506
0.40782698556611674,0.26209448905953536,0.11195200291463028,-0.015514640569046636,0.1833661348251343,-0.10234493897385256,-0.06285827806421834
0.4209945590566715,0.2705567747059111,0.11313064992486795,-0.016065692277929935,0.18432574796785406,-0.10188960163873137,-0.060192229924258475
0.43416213254722624,0.27901906035228685,0.11438645599768553,-0.016646220152915687,0.18508026684537826,-0.10135594825849568,-0.05762759247038186
0.447329706037781,0.2874813459986626,0.11571223729679479,-0.017251047212245855,0.18567000006449197,-0.10076958208369473,-0.055171666919003035
0.46049727952833575,0.29594363164503834,0.11710168230401634,-0.01787594089777108,0.18612690222271536,-0.10014982427655811,-0.052827639006935746
0.47366485301889055,0.3044059172914141,0.11854922247261715,-0.018517425485232338,0.1864764395006976,-0.09951123881591047,-0.05059582342773831
0.4868324265094453,0.31286820293778983,0.1200499253425655,-0.01917263516806875,0.18673900618593492,-0.09886477194241194,-0.04847455965264616
0.21874813951739006,0.15187954764825018,0.10908924360509747,-0.02225798933601938,0.05418056581982805,-0.014240818671082886,-0.05903603590520477
0.23214108525465718,0.16117843606275933,0.10682778629363374,-0.019631594707829724,0.09128166701718665,-0.04416347129047289,-0.0721577884478938
0.24553403099192433,0.17047732447726852,0.10518459241420502,-0.017784744172157287,0.11802919961309527,-0.06487487223729779,-0.07933584276944484
0.25892697672919146,0.1797762128917777,0.10404354313555082,-0.01651740729390383,0.13754462307882415,-0.0792663666439183,-0.08266503902584195
0.27231992246645864,0.18907510130628685,0.10331596200847593,-0.01568692328832476,0.15192480111813506,-0.08925985946274109,-0.08349859040706448
0.28571286820372577,0.198373989720796,0.10293298016795659,-0.015189841878588855,0.16260555849210234,-0.09615623646215526,-0.08272298928505953
0.2991058139409929,0.2076728781353052,0.10284030443026895,-0.01495002085761655,0.1705870373569069,-0.10085021791257198,-0.08092544223060184
0.31249875967826,0.21697176654981437,0.10299455458455606,-0.014910661281228527,0.17657666982119172,-0.10396590894993996,-0.07849808385607002
0.3258917054155272,0.22627065496432353,0.10336064941833405,-0.015028877026841433,0.18108180212033467,-0.10594409109195062,-0.07570410186700431
0.3392846511527943,0.2355695433788327,0.10390990844338961,-0.01527192897785016,0.18447084878166142,-0.10709948705936526,-0.07272041871122382
0.3526775968900615,0.2448684317933419,0.10461865139977214,-0.01561457292004051,0.18701437090323564,-0.10765896324649016,-0.06966566375736805
0.36607054262732863,0.25416732020785104,0.10546715000738928,-0.01603716521095386,0.18891310667556643,-0.10778740698328794,-0.06661875464865198
0.37946348836459576,0.26346620862236025,0.10643883295470469,-0.016524292053757,0.19031737619416966,-0.1076055003705472,-0.0636313887502111
0.3928564341018629,0.27276509703686935,0.10751967560527322,-0.01706376573825774,0.19134069401238374,-0.10720208422001586,-0.060736529035481726
0.40624937983913006,0.28206398545137856,0.10869772625443208,-0.017645881457587297,0.19206943565754944,-0.1066428592040232,-0.05795422145846863
0.4196423255763972,0.2913628738658878,0.10996273458157715,-0.01826286140832402,0.1925697798252788,-0.10597657480701453,-0.05529561392350483
0.4330352713136643,0.30066176228039687,0.11130585746498367,-0.018908435017795953,0.19289274636486708,-0.10523947454778242,-0.05276575060096841
0.4464282170509315,0.3099606506949061,0.11271942398427723,-0.019577519155309173,0.1930778879473094,-0.10445851744597608,-0.05036552450302185
0.4598211627881986,0.31925953910941524,0.11419674615403376,-0.020265972499838622,0.19315601965078794,-0.10365373183914978,-0.048093046705684116
0.47321410852546575,0.3285584275239244,0.11573196531752013,-0.020970405411709175,0.19315125416653361,-0.10283994818428113,-0.045944608339649085
0.48660705426273293,0.3378573159384336,0.11731992658712985,-0.021688031703340264,0.19308253115958457,-0.1020280834538073,-0.04391535650799485
0.21376552340240418,0.16002286640129956,0.10579674009228707,-0.023549776378919886,0.06385740779165916,-0.01122302182896491,-0.07054588657286448
0.22739573657371828,0.17022631617476242,0.10324902644389158,-0.020950426735224313,0.10350088174019473,-0.04489328465782462,-0.07899030131867896
0.24102594974503236,0.18042976594822524,0.10142846044864341,-0.01915983849279867,0.13138599782108812,-0.06778961089892695,-0.08268520296088647
0.25465616291634646,0.1906332157216881,0.10018705597983488,-0.017964425487465442,0.15121532082124545,-0.08340955793649904,-0.08342549692903248
0.26828637608766054,0.20083666549515095,0.09941423293633672,-0.017213665359968232,0.16543096893744993,-0.09404095180988709,-0.08234066577779242
0.2819165892589746,0.2110401152686138,0.09902580119125814,-0.016799563375891002,0.17567665771936897,-0.10120958827341385,-0.08015080737735097
0.29554680243028875,0.22124356504207665,0.09895658585861641,-0.016643388868703327,0.18307875988391842,-0.1059504683490271,-0.07731924673327743
0.3091770156016028,0.23144701481553948,0.09915537488150715,-0.016686916388711087,0.18842155752894837,-0.1089761882803055,-0.0741455956817148
0.3228072287729169,0.24165046458900236,0.0995813849793275,-0.016886524924419055,0.1922589725037808,-0.11078379130972851,-0.07082364609500699
0.336437441944231,0.2518539143624652,0.1002017428072918,-0.017209150151536737,0.1949872394012383,-0.11172391648138277,-0.06747802458232195
0.35006765511554505,0.262057364135928,0.10098965883662758,-0.017629461885824406,0.1968930391455218,-0.11204634915791184,-0.06418776031721303
0.3636978682868591,0.2722608139093909,0.10192308272497619,-0.018127866219773338,0.19818590918414242,-0.111930512621153,-0.06100164284783018
0.37732808145817326,0.2824642636828537,0.10298369905872906,-0.01868907188458211,0.19902039714579683,-0.11150617920996951,-0.057948345973013196
0.39095829462948734,0.2926677134563166,0.10415616746629903,-0.019301048461235648,0.19951141355776997,-0.11086772621724181,-0.05504316669847649
0.40458850780080147,0.3028711632297794,0.10542754069774085,-0.019954260503630784,0.19974500661993064,-0.11008406800347613,-0.052292546876946414
0.41821872097211554,0.31307461300324224,0.10678681402765784,-0.02064109842798334,0.19978601241781113,-0.10920565256315251,-0.049697125796464514
0.4318489341434296,0.3232780627767051,0.10822457275051865,-0.021355451390172763,0.1996835450844434,-0.10826944010809171,-0.04725380970253329
0.4454791473147437,0.333481512550168,0.10973271377924565,-0.022092383750814716,0.19947497590017055,-0.10730247843305486,-0.04495717774275547
0.45910936048605777,0.34368496232363077,0.1113042238161949,-0.02284788788760168,0.1991888436547159,-0.10632449216715635,-0.0428004366804764
0.4727395736573719,0.35388841209709365,0.11293300113825475,-0.023618693815882427,0.1988470013611464,-0.10534977222657388,-0.04077606691123269
0.486369786828686,0.3640918618705565,0.11461371131512468,-0.024402121456785532,0.19846621210897966,-0.1043885641480139,-0.038876256303024576
0.20853945794369155,0.16805171607388308,0.10234744098927748,-0.02484566590397767,0.07539978586533863,-0.009924050434283321,-0.08179317713458888
0.22241853137494433,0.17923618030255314,0.09951393831703059,-0.022306023237938313,0.11691554877568483,-0.046781938349985536,-0.08497727189766492
0.2362976048061971,0.19042064453122323,0.0975258836546655,-0.020598433406341113,0.14536300840176963,-0.07136790942159281,-0.08489051307543097
0.2501766782374499,0.20160510875989332,0.09619860499028406,-0.01949658985501175,0.16503898948524087,-0.08780706777604215,-0.0829136029990595
0.2640557516687027,0.21278957298856338,0.09539690665438288,-0.01884304184967685,0.17872281480090038,-0.09875092272605221,-0.0798829309647353
0.2779348250999555,0.22397403721723347,0.09501976302376011,-0.018526103191354698,0.18825131024921302,-0.10593957985472352,-0.07630977015182418
0.29181389853120826,0.23515850144590356,0.09499029318534774,-0.01846517445030903,0.19486156694145804,-0.11053584894629617,-0.07250750150874322
0.30569297196246104,0.24634296567457364,0.09524902921581871,-0.01860118751892271,0.1994007455161206,-0.11332907929641628,-0.06866721205188575
0.3195720453937138,0.25752742990324373,0.0957492940768661,-0.018890250245187576,0.20245756897692285,-0.1148624570928882,-0.06490353625269296
0.3334511188249666,0.26871189413191376,0.09645396351960302,-0.01929933712115159,0.2044465013605418,-0.11551418452709103,-0.06128294010308149
0.34733019225621936,0.27989635836058385,0.09733315584841334,-0.01980331582665526,0.205662677343501,-0.11555023145054444,-0.05784143023766851
0.36120926568747214,0.29108082258925394,0.09836255609748554,-0.020382862660113715,0.20631837148969417,-0.11515920079728531,-0.054595776967601026
0.37508833911872497,0.30226528681792403,0.09952218183766845,-0.02102297976551855,0.20656759470315578,-0.11447572866737563,-0.051550695182215736
0.3889674125499777,0.3134497510465941,0.10079546151024554,-0.02171192629340922,0.20652292230348554,-0.11359640934064202,-0.04870347094009141
0.4028464859812305,0.32463421527526415,0.10216853729350354,-0.022440438451292302,0.20626715867471881,-0.11259077077848831,-0.0460469544987291
0.41672555941248324,0.3358186795039343,0.10362973154706787,-0.02320115389560429,0.20586152003298144,-0.11150892614934123,-0.04357149802222469
0.43060463284373607,0.3470031437326043,0.10516913397242354,-0.023988182464912636,0.20535143785100274,-0.11038696388015717,-0.04126620588452187
0.4444837062749889,0.35818760796127447,0.10677827892977522,-0.024796782928723907,0.20477071632666538,-0.1092507806534552,-0.039119734385675536
0.4583627797062416,0.3693720721899445,0.10844989083983976,-0.025623117363597403,0.20414453827573192,-0.1081188305320684,-0.03712079486272402
0.47224185313749445,0.3805565364186146,0.11017768153739778,-0.02646406293887305,0.20349165685787265,-0.107004111944146,-0.03525846119050836
0.48612092656874717,0.3917410006472847,0.1119561876512011,-0.027317066556706196,0.2028260060744898,-0.10591561375879521,-0.03352234839829301
0.20307660297090255,0.17596687815837628,0.09874768084941946,-0.026147521925970873,0.08873870281141466,-0.010361679320111963,-0.09246236775535553
0.2172158123532405,0.1882185728304313,0.09563286779035793,-0.02370189689203466,0.1313500551331102,-0.04974585020026456,-0.08987969301448356
0.23135502173557848,0.2004702675024863,0.093491271258075,-0.022104514964523245,0.15972538504481,-0.07546740093590287,-0.08579891952082576
0.24549423111791646,0.2127219621745413,0.09209616261718742,-0.02111767330200922,0.17875447752606574,-0.09228790318373109,-0.08105612547741113
0.25963344050025444,0.22497365684659631,0.09128485878075598,-0.020578254606487274,0.19153430269641805,-0.10321004450297837,-0.07611967551277739
0.2737726498825924,0.23722535151865132,0.09093799245282765,-0.02037194512232403,0.2000717722881661,-0.1101701531685485,-0.07124871205499138
0.2879118592649304,0.24947704619070632,0.0909662253052686,-0.02041712641869691,0.20569358110386113,-0.11444123460410409,-0.06658166649884567
0.3020510686472684,0.2617287408627613,0.09130150057695671,-0.020654548090690256,0.20929211591970975,-0.11687425045351643,-0.062186809460423376
